step,substrate,substrate_idx,x,conc
0,IFN,1,0,0
0,IFN,1,1,0
0,IFN,1,2,0
0,IFN,1,3,0
0,IFN,1,4,0
0,IFN,1,5,0
0,IFN,1,6,0
0,IFN,1,7,0
0,IFN,1,8,0
0,IFN,1,9,0
0,IFN,1,10,0
0,IFN,1,11,0
0,IFN,1,12,0
0,IFN,1,13,0
0,IFN,1,14,0
0,IFN,1,15,0
0,IFN,1,16,0
0,IFN,1,17,0
0,IFN,1,18,0
0,IFN,1,19,0
0,IFN,1,20,0
0,IFN,1,21,0
0,IFN,1,22,0
0,IFN,1,23,0
0,IFN,1,24,0
0,IL2,2,0,0
0,IL2,2,1,0
0,IL2,2,2,0
0,IL2,2,3,0
0,IL2,2,4,0
0,IL2,2,5,0
0,IL2,2,6,0
0,IL2,2,7,0
0,IL2,2,8,0
0,IL2,2,9,0
0,IL2,2,10,0
0,IL2,2,11,0
0,IL2,2,12,0
0,IL2,2,13,0
0,IL2,2,14,0
0,IL2,2,15,0
0,IL2,2,16,0
0,IL2,2,17,0
0,IL2,2,18,0
0,IL2,2,19,0
0,IL2,2,20,0
0,IL2,2,21,0
0,IL2,2,22,0
0,IL2,2,23,0
0,IL2,2,24,0
0,IL10,3,0,0
0,IL10,3,1,0
0,IL10,3,2,0
0,IL10,3,3,0
0,IL10,3,4,0
0,IL10,3,5,0
0,IL10,3,6,0
0,IL10,3,7,0
0,IL10,3,8,0
0,IL10,3,9,0
0,IL10,3,10,0
0,IL10,3,11,0
0,IL10,3,12,0
0,IL10,3,13,0
0,IL10,3,14,0
0,IL10,3,15,0
0,IL10,3,16,0
0,IL10,3,17,0
0,IL10,3,18,0
0,IL10,3,19,0
0,IL10,3,20,0
0,IL10,3,21,0
0,IL10,3,22,0
0,IL10,3,23,0
0,IL10,3,24,0
0,TGFB,4,0,0
0,TGFB,4,1,0
0,TGFB,4,2,0
0,TGFB,4,3,0
0,TGFB,4,4,0
0,TGFB,4,5,0
0,TGFB,4,6,0
0,TGFB,4,7,0
0,TGFB,4,8,0
0,TGFB,4,9,0
0,TGFB,4,10,0
0,TGFB,4,11,0
0,TGFB,4,12,0
0,TGFB,4,13,0
0,TGFB,4,14,0
0,TGFB,4,15,0
0,TGFB,4,16,0
0,TGFB,4,17,0
0,TGFB,4,18,0
0,TGFB,4,19,0
0,TGFB,4,20,0
0,TGFB,4,21,0
0,TGFB,4,22,0
0,TGFB,4,23,0
0,TGFB,4,24,0
0,CCL2,5,0,0
0,CCL2,5,1,0
0,CCL2,5,2,0
0,CCL2,5,3,0
0,CCL2,5,4,0
0,CCL2,5,5,0
0,CCL2,5,6,0
0,CCL2,5,7,0
0,CCL2,5,8,0
0,CCL2,5,9,0
0,CCL2,5,10,0
0,CCL2,5,11,0
0,CCL2,5,12,0
0,CCL2,5,13,0
