step,r_voxel,n_samples,mean_conc
0,0,5,0.00010755
0,1,40,0.000106827
0,2,60,0.000106307
0,3,80,0.000105858
0,4,160,0.000105261
0,5,140,0.000104868
0,6,200,0.000104404
0,7,200,0.000104111
0,8,240,0.000103769
0,9,340,0.000103425
0,10,280,0.000103267
0,11,360,0.000102953
0,12,340,0.000102896
0,13,300,0.000102173
0,14,180,0.000101789
0,15,80,0.000101587
0,16,100,0.00010147
0,17,20,0.000101393
1,0,5,0.00010755
1,1,40,0.000106827
1,2,60,0.000106307
1,3,80,0.000105858
1,4,160,0.000105261
1,5,140,0.000104868
1,6,200,0.000104404
1,7,200,0.000104111
1,8,240,0.000103769
1,9,340,0.000103425
1,10,280,0.000103267
1,11,360,0.000102953
1,12,340,0.000102896
1,13,300,0.000102173
1,14,180,0.000101789
1,15,80,0.000101587
1,16,100,0.00010147
1,17,20,0.000101393
2,0,5,0.00010755
2,1,40,0.000106827
2,2,60,0.000106307
2,3,80,0.000105858
2,4,160,0.000105261
2,5,140,0.000104868
2,6,200,0.000104404
2,7,200,0.000104111
2,8,240,0.000103769
2,9,340,0.000103425
2,10,280,0.000103267
2,11,360,0.000102953
2,12,340,0.000102896
2,13,300,0.000102173
2,14,180,0.000101789
2,15,80,0.000101587
2,16,100,0.00010147
2,17,20,0.000101393
3,0,5,0.00010755
3,1,40,0.000106827
3,2,60,0.000106307
3,3,80,0.000105858
3,4,160,0.000105261
3,5,140,0.000104868
3,6,200,0.000104404
3,7,200,0.000104111
3,8,240,0.000103769
3,9,340,0.000103425
3,10,280,0.000103267
3,11,360,0.000102953
3,12,340,0.000102896
3,13,300,0.000102173
3,14,180,0.000101789
3,15,80,0.000101587
3,16,100,0.00010147
3,17,20,0.000101393
4,0,5,0.00010755
4,1,40,0.000106827
4,2,60,0.000106307
4,3,80,0.000105858
4,4,160,0.000105261
4,5,140,0.000104868
4,6,200,0.000104404
4,7,200,0.000104111
4,8,240,0.000103769
4,9,340,0.000103425
4,10,280,0.000103267
4,11,360,0.000102953
4,12,340,0.000102896
4,13,300,0.000102173
4,14,180,0.000101789
4,15,80,0.000101587
4,16,100,0.00010147
4,17,20,0.000101393
5,0,5,0.00010755
5,1,40,0.000106827
5,2,60,0.000106307
5,3,80,0.000105858
5,4,160,0.000105261
5,5,140,0.000104868
5,6,200,0.000104404
5,7,200,0.000104111
5,8,240,0.000103769
5,9,340,0.000103425
5,10,280,0.000103267
5,11,360,0.000102953
5,12,340,0.000102896
5,13,300,0.000102173
5,14,180,0.000101789
5,15,80,0.000101587
5,16,100,0.00010147
5,17,20,0.000101393
6,0,5,0.00010755
6,1,40,0.000106827
6,2,60,0.000106307
6,3,80,0.000105858
6,4,160,0.000105261
6,5,140,0.000104868
6,6,200,0.000104404
6,7,200,0.000104111
6,8,240,0.000103769
6,9,340,0.000103425
6,10,280,0.000103267
6,11,360,0.000102953
6,12,340,0.000102896
6,13,300,0.000102173
6,14,180,0.000101789
6,15,80,0.000101587
6,16,100,0.00010147
6,17,20,0.000101393
7,0,5,0.00010755
7,1,40,0.000106827
7,2,60,0.000106307
7,3,80,0.000105858
7,4,160,0.000105261
7,5,140,0.000104868
7,6,200,0.000104404
7,7,200,0.000104111
7,8,240,0.000103769
7,9,340,0.000103425
7,10,280,0.000103267
7,11,360,0.000102953
7,12,340,0.000102896
7,13,300,0.000102173
7,14,180,0.000101789
7,15,80,0.000101587
7,16,100,0.00010147
7,17,20,0.000101393
