step,x,conc
0,0,0.000104426
0,1,0.000104466
0,2,0.000104546
0,3,0.000104665
0,4,0.000104825
0,5,0.000105025
0,6,0.000105264
0,7,0.000105544
0,8,0.000105864
0,9,0.000106225
0,10,0.000106626
0,11,0.000107068
0,12,0.00010755
0,13,0.000107068
0,14,0.000106626
0,15,0.000106225
0,16,0.000105864
0,17,0.000105544
0,18,0.000105264
0,19,0.000105025
0,20,0.000104825
0,21,0.000104666
0,22,0.000104546
0,23,0.000104466
0,24,0.000104426
1,0,0.000104426
1,1,0.000104466
1,2,0.000104546
1,3,0.000104665
1,4,0.000104825
1,5,0.000105025
1,6,0.000105264
1,7,0.000105544
1,8,0.000105864
1,9,0.000106225
1,10,0.000106626
1,11,0.000107068
1,12,0.00010755
1,13,0.000107068
1,14,0.000106626
1,15,0.000106225
1,16,0.000105864
1,17,0.000105544
1,18,0.000105264
1,19,0.000105025
1,20,0.000104825
1,21,0.000104666
1,22,0.000104546
1,23,0.000104466
1,24,0.000104426
2,0,0.000104426
2,1,0.000104466
2,2,0.000104546
2,3,0.000104665
2,4,0.000104825
2,5,0.000105025
2,6,0.000105264
2,7,0.000105544
2,8,0.000105864
2,9,0.000106225
2,10,0.000106626
2,11,0.000107068
2,12,0.00010755
2,13,0.000107068
2,14,0.000106626
2,15,0.000106225
2,16,0.000105864
2,17,0.000105544
2,18,0.000105264
2,19,0.000105025
2,20,0.000104825
2,21,0.000104666
2,22,0.000104546
2,23,0.000104466
2,24,0.000104426
3,0,0.000104426
3,1,0.000104466
3,2,0.000104546
3,3,0.000104665
3,4,0.000104825
3,5,0.000105025
3,6,0.000105264
3,7,0.000105544
3,8,0.000105864
3,9,0.000106225
3,10,0.000106626
3,11,0.000107068
3,12,0.00010755
3,13,0.000107068
3,14,0.000106626
3,15,0.000106225
3,16,0.000105864
3,17,0.000105544
3,18,0.000105264
3,19,0.000105025
3,20,0.000104825
3,21,0.000104666
3,22,0.000104546
3,23,0.000104466
3,24,0.000104426
4,0,0.000104426
4,1,0.000104466
4,2,0.000104546
4,3,0.000104665
4,4,0.000104825
4,5,0.000105025
4,6,0.000105264
4,7,0.000105544
4,8,0.000105864
4,9,0.000106225
4,10,0.000106626
4,11,0.000107068
4,12,0.00010755
4,13,0.000107068
4,14,0.000106626
4,15,0.000106225
4,16,0.000105864
4,17,0.000105544
4,18,0.000105264
4,19,0.000105025
4,20,0.000104825
4,21,0.000104666
4,22,0.000104546
4,23,0.000104466
4,24,0.000104426
5,0,0.000104426
5,1,0.000104466
5,2,0.000104546
5,3,0.000104665
5,4,0.000104825
5,5,0.000105025
5,6,0.000105264
5,7,0.000105544
5,8,0.000105864
5,9,0.000106225
5,10,0.000106626
5,11,0.000107068
5,12,0.00010755
5,13,0.000107068
5,14,0.000106626
5,15,0.000106225
5,16,0.000105864
5,17,0.000105544
5,18,0.000105264
5,19,0.000105025
5,20,0.000104825
5,21,0.000104666
5,22,0.000104546
5,23,0.000104466
5,24,0.000104426
6,0,0.000104426
6,1,0.000104466
6,2,0.000104546
6,3,0.000104665
6,4,0.000104825
6,5,0.000105025
6,6,0.000105264
6,7,0.000105544
6,8,0.000105864
6,9,0.000106225
6,10,0.000106626
6,11,0.000107068
6,12,0.00010755
6,13,0.000107068
6,14,0.000106626
6,15,0.000106225
6,16,0.000105864
6,17,0.000105544
6,18,0.000105264
6,19,0.000105025
6,20,0.000104825
6,21,0.000104666
6,22,0.000104546
6,23,0.000104466
6,24,0.000104426
7,0,0.000104426
7,1,0.000104466
7,2,0.000104546
7,3,0.000104665
7,4,0.000104825
7,5,0.000105025
7,6,0.000105264
7,7,0.000105544
7,8,0.000105864
7,9,0.000106225
7,10,0.000106626
7,11,0.000107068
7,12,0.00010755
7,13,0.000107068
7,14,0.000106626
7,15,0.000106225
7,16,0.000105864
7,17,0.000105544
7,18,0.000105264
7,19,0.000105025
7,20,0.000104825
7,21,0.000104666
7,22,0.000104546
7,23,0.000104466
7,24,0.000104426
