step,x,conc
0,0,0.00011255
0,1,0.000112978
0,2,0.000113836
0,3,0.000115126
0,4,0.000116854
0,5,0.000119027
0,6,0.000121652
0,7,0.000124739
0,8,0.000128301
0,9,0.000132351
0,10,0.000136904
0,11,0.000141977
0,12,0.00014759
0,13,0.000141977
0,14,0.000136904
0,15,0.000132351
0,16,0.000128301
0,17,0.000124739
0,18,0.000121652
0,19,0.000119027
0,20,0.000116855
0,21,0.000115126
0,22,0.000113836
0,23,0.000112979
0,24,0.000112551
1,0,0.00011255
1,1,0.000112978
1,2,0.000113836
1,3,0.000115126
1,4,0.000116854
1,5,0.000119027
1,6,0.000121652
1,7,0.000124739
1,8,0.000128301
1,9,0.000132351
1,10,0.000136904
1,11,0.000141977
1,12,0.00014759
1,13,0.000141977
1,14,0.000136904
1,15,0.000132351
1,16,0.000128301
1,17,0.000124739
1,18,0.000121652
1,19,0.000119027
1,20,0.000116855
1,21,0.000115126
1,22,0.000113836
1,23,0.000112979
1,24,0.000112551
2,0,0.00011255
2,1,0.000112978
2,2,0.000113836
2,3,0.000115126
2,4,0.000116854
2,5,0.000119027
2,6,0.000121652
2,7,0.000124739
2,8,0.000128301
2,9,0.000132351
2,10,0.000136904
2,11,0.000141977
2,12,0.00014759
2,13,0.000141977
2,14,0.000136904
2,15,0.000132351
2,16,0.000128301
2,17,0.000124739
2,18,0.000121652
2,19,0.000119027
2,20,0.000116855
2,21,0.000115126
2,22,0.000113836
2,23,0.000112979
2,24,0.000112551
3,0,0.00011255
3,1,0.000112978
3,2,0.000113836
3,3,0.000115126
3,4,0.000116854
3,5,0.000119027
3,6,0.000121652
3,7,0.000124739
3,8,0.000128301
3,9,0.000132351
3,10,0.000136904
3,11,0.000141977
3,12,0.00014759
3,13,0.000141977
3,14,0.000136904
3,15,0.000132351
3,16,0.000128301
3,17,0.000124739
3,18,0.000121652
3,19,0.000119027
3,20,0.000116855
3,21,0.000115126
3,22,0.000113836
3,23,0.000112979
3,24,0.000112551
4,0,0.00011255
4,1,0.000112978
4,2,0.000113836
4,3,0.000115126
4,4,0.000116854
4,5,0.000119027
4,6,0.000121652
4,7,0.000124739
4,8,0.000128301
4,9,0.000132351
4,10,0.000136904
4,11,0.000141977
4,12,0.00014759
4,13,0.000141977
4,14,0.000136904
4,15,0.000132351
4,16,0.000128301
4,17,0.000124739
4,18,0.000121652
4,19,0.000119027
4,20,0.000116855
4,21,0.000115126
4,22,0.000113836
4,23,0.000112979
4,24,0.000112551
5,0,0.00011255
5,1,0.000112978
5,2,0.000113836
5,3,0.000115126
5,4,0.000116854
5,5,0.000119027
5,6,0.000121652
5,7,0.000124739
5,8,0.000128301
5,9,0.000132351
5,10,0.000136904
5,11,0.000141977
5,12,0.00014759
5,13,0.000141977
5,14,0.000136904
5,15,0.000132351
5,16,0.000128301
5,17,0.000124739
5,18,0.000121652
5,19,0.000119027
5,20,0.000116855
5,21,0.000115126
5,22,0.000113836
5,23,0.000112979
5,24,0.000112551
6,0,0.00011255
6,1,0.000112978
6,2,0.000113836
6,3,0.000115126
6,4,0.000116854
6,5,0.000119027
6,6,0.000121652
6,7,0.000124739
6,8,0.000128301
6,9,0.000132351
6,10,0.000136904
6,11,0.000141977
6,12,0.00014759
6,13,0.000141977
6,14,0.000136904
6,15,0.000132351
6,16,0.000128301
6,17,0.000124739
6,18,0.000121652
6,19,0.000119027
6,20,0.000116855
6,21,0.000115126
6,22,0.000113836
6,23,0.000112979
6,24,0.000112551
7,0,0.00011255
7,1,0.000112978
7,2,0.000113836
7,3,0.000115126
7,4,0.000116854
7,5,0.000119027
7,6,0.000121652
7,7,0.000124739
7,8,0.000128301
7,9,0.000132351
7,10,0.000136904
7,11,0.000141977
7,12,0.00014759
7,13,0.000141977
7,14,0.000136904
7,15,0.000132351
7,16,0.000128301
7,17,0.000124739
7,18,0.000121652
7,19,0.000119027
7,20,0.000116855
7,21,0.000115126
7,22,0.000113836
7,23,0.000112979
7,24,0.000112551
