step,r_voxel,n_samples,mean_conc
0,0,5,0.00014759
0,1,40,0.000139277
0,2,60,0.000133433
0,3,80,0.000128495
0,4,160,0.000122175
0,5,140,0.000118038
0,6,200,0.000113355
0,7,200,0.000110399
0,8,240,0.00010707
0,9,340,0.000103791
0,10,280,0.000102262
0,11,360,9.94168e-05
0,12,340,9.88729e-05
0,13,300,9.25167e-05
0,14,180,8.92025e-05
0,15,80,8.74794e-05
0,16,100,8.64959e-05
0,17,20,8.58428e-05
1,0,5,0.00014759
1,1,40,0.000139277
1,2,60,0.000133433
1,3,80,0.000128495
1,4,160,0.000122175
1,5,140,0.000118038
1,6,200,0.000113355
1,7,200,0.000110399
1,8,240,0.00010707
1,9,340,0.000103791
1,10,280,0.000102262
1,11,360,9.94168e-05
1,12,340,9.88729e-05
1,13,300,9.25167e-05
1,14,180,8.92025e-05
1,15,80,8.74794e-05
1,16,100,8.64959e-05
1,17,20,8.58428e-05
2,0,5,0.00014759
2,1,40,0.000139277
2,2,60,0.000133433
2,3,80,0.000128495
2,4,160,0.000122175
2,5,140,0.000118038
2,6,200,0.000113355
2,7,200,0.000110399
2,8,240,0.00010707
2,9,340,0.000103791
2,10,280,0.000102262
2,11,360,9.94168e-05
2,12,340,9.88729e-05
2,13,300,9.25167e-05
2,14,180,8.92025e-05
2,15,80,8.74794e-05
2,16,100,8.64959e-05
2,17,20,8.58428e-05
3,0,5,0.00014759
3,1,40,0.000139277
3,2,60,0.000133433
3,3,80,0.000128495
3,4,160,0.000122175
3,5,140,0.000118038
3,6,200,0.000113355
3,7,200,0.000110399
3,8,240,0.00010707
3,9,340,0.000103791
3,10,280,0.000102262
3,11,360,9.94168e-05
3,12,340,9.88729e-05
3,13,300,9.25167e-05
3,14,180,8.92025e-05
3,15,80,8.74794e-05
3,16,100,8.64959e-05
3,17,20,8.58428e-05
4,0,5,0.00014759
4,1,40,0.000139277
4,2,60,0.000133433
4,3,80,0.000128495
4,4,160,0.000122175
4,5,140,0.000118038
4,6,200,0.000113355
4,7,200,0.000110399
4,8,240,0.00010707
4,9,340,0.000103791
4,10,280,0.000102262
4,11,360,9.94168e-05
4,12,340,9.88729e-05
4,13,300,9.25167e-05
4,14,180,8.92025e-05
4,15,80,8.74794e-05
4,16,100,8.64959e-05
4,17,20,8.58428e-05
5,0,5,0.00014759
5,1,40,0.000139277
5,2,60,0.000133433
5,3,80,0.000128495
5,4,160,0.000122175
5,5,140,0.000118038
5,6,200,0.000113355
5,7,200,0.000110399
5,8,240,0.00010707
5,9,340,0.000103791
5,10,280,0.000102262
5,11,360,9.94168e-05
5,12,340,9.88729e-05
5,13,300,9.25167e-05
5,14,180,8.92025e-05
5,15,80,8.74794e-05
5,16,100,8.64959e-05
5,17,20,8.58428e-05
6,0,5,0.00014759
6,1,40,0.000139277
6,2,60,0.000133433
6,3,80,0.000128495
6,4,160,0.000122175
6,5,140,0.000118038
6,6,200,0.000113355
6,7,200,0.000110399
6,8,240,0.00010707
6,9,340,0.000103791
6,10,280,0.000102262
6,11,360,9.94168e-05
6,12,340,9.88729e-05
6,13,300,9.25167e-05
6,14,180,8.92025e-05
6,15,80,8.74794e-05
6,16,100,8.64959e-05
6,17,20,8.58428e-05
7,0,5,0.00014759
7,1,40,0.000139277
7,2,60,0.000133433
7,3,80,0.000128495
7,4,160,0.000122175
7,5,140,0.000118038
7,6,200,0.000113355
7,7,200,0.000110399
7,8,240,0.00010707
7,9,340,0.000103791
7,10,280,0.000102262
7,11,360,9.94168e-05
7,12,340,9.88729e-05
7,13,300,9.25167e-05
7,14,180,8.92025e-05
7,15,80,8.74794e-05
7,16,100,8.64959e-05
7,17,20,8.58428e-05
